939  [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  D:\GitHub\QA46_PhoneBookUI_2\src\test\resources\smoky.xml

4225 [main] INFO  c.phonebook.fw.ApplicationManager -- Test start in Chrome Browser
5930 [main] INFO  c.phonebook.fw.ApplicationManager -- Current url--> https://telranedu.web.app/home
6082 [main] INFO  com.phonebook.tests.TestBase -- Start testisHomeComponentPresentTest[]
6084 [main] INFO  com.phonebook.utils.MyListener -- Before find elements:By.cssSelector: div:nth-child(2)>div>div>h1
6084 [main] INFO  com.phonebook.utils.MyListener -- ***********************************
6116 [main] INFO  com.phonebook.utils.MyListener -- Size of elements is: 1
6116 [main] INFO  com.phonebook.utils.MyListener -- *******************************************
6117 [main] INFO  com.phonebook.utils.MyListener -- Before find elements:By.cssSelector: div:nth-child(2)>div>div>h1
6117 [main] INFO  com.phonebook.utils.MyListener -- ***********************************
6141 [main] INFO  com.phonebook.utils.MyListener -- Size of elements is: 1
6141 [main] INFO  com.phonebook.utils.MyListener -- *******************************************
6151 [main] INFO  com.phonebook.tests.TestBase -- PASSED: isHomeComponentPresentTest
6151 [main] INFO  com.phonebook.tests.TestBase -- Stop test
6151 [main] INFO  com.phonebook.tests.TestBase -- ==================================================================
6156 [main] INFO  com.phonebook.tests.TestBase -- Start testloginPositiveTests[]
6158 [main] INFO  com.phonebook.utils.MyListener -- Before find elements:By.cssSelector: [href='/login']
6159 [main] INFO  com.phonebook.utils.MyListener -- ***********************************
6194 [main] INFO  com.phonebook.utils.MyListener -- Size of elements is: 1
6194 [main] INFO  com.phonebook.utils.MyListener -- *******************************************
6196 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/login']
6196 [main] INFO  com.phonebook.utils.MyListener -- *****************************************
6223 [main] INFO  com.phonebook.utils.MyListener -- The locator found: By.cssSelector: [href='/login']
6224 [main] INFO  com.phonebook.utils.MyListener -- ***************************************
6308 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
6309 [main] INFO  com.phonebook.utils.MyListener -- *****************************************
6340 [main] INFO  com.phonebook.utils.MyListener -- The locator found: By.name: email
