2313 [Test worker] INFO  c.phonebook.fw.ApplicationManager -- Test start in Chrome Browser
3554 [Test worker] INFO  c.phonebook.fw.ApplicationManager -- Current url--> https://telranedu.web.app/home
3708 [Test worker] INFO  com.phonebook.tests.TestBase -- Start testisHomeComponentPresentTest[]
3709 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements:By.cssSelector: div:nth-child(2)>div>div>h1
3710 [Test worker] INFO  com.phonebook.utils.MyListener -- ***********************************
3749 [Test worker] INFO  com.phonebook.utils.MyListener -- Size of elements is: 1
3749 [Test worker] INFO  com.phonebook.utils.MyListener -- *******************************************
3754 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements:By.cssSelector: div:nth-child(2)>div>div>h1
3755 [Test worker] INFO  com.phonebook.utils.MyListener -- ***********************************
3787 [Test worker] INFO  com.phonebook.utils.MyListener -- Size of elements is: 1
3788 [Test worker] INFO  com.phonebook.utils.MyListener -- *******************************************
3794 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: isHomeComponentPresentTest
3794 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
3795 [Test worker] INFO  com.phonebook.tests.TestBase -- ==================================================================
3800 [Test worker] INFO  com.phonebook.tests.TestBase -- Start testloginPositiveTests[]
3803 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements:By.cssSelector: [href='/login']
3804 [Test worker] INFO  com.phonebook.utils.MyListener -- ***********************************
3835 [Test worker] INFO  com.phonebook.utils.MyListener -- Size of elements is: 1
3836 [Test worker] INFO  com.phonebook.utils.MyListener -- *******************************************
3837 [Test worker] INFO  com.phonebook.tests.TestBase -- Login with data --> bonjovi111@gmail.com***********Bonjov321$
3838 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/login']
3838 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************************
3863 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator found: By.cssSelector: [href='/login']
3863 [Test worker] INFO  com.phonebook.utils.MyListener -- ***************************************
3958 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
3958 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************************
3992 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator found: By.name: email
3992 [Test worker] INFO  com.phonebook.utils.MyListener -- ***************************************
4065 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
4066 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************************
4090 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator found: By.name: email
4090 [Test worker] INFO  com.phonebook.utils.MyListener -- ***************************************
4125 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
4125 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************************
4145 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator found: By.name: email
4145 [Test worker] INFO  com.phonebook.utils.MyListener -- ***************************************
4205 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
4205 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************************
4235 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator found: By.name: password
4236 [Test worker] INFO  com.phonebook.utils.MyListener -- ***************************************
4292 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
4293 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************************
4311 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator found: By.name: password
4311 [Test worker] INFO  com.phonebook.utils.MyListener -- ***************************************
